fname,label,usage,freesound_id,license
0e889160.wav,None,Ignored,102179,Creative Commons 0
0e8ccc81.wav,None,Ignored,358265,Attribution
0e95fbb5.wav,None,Ignored,358094,Attribution
0e9c6c50.wav,None,Ignored,350061,Creative Commons 0
0ea36a9f.wav,None,Ignored,246659,Attribution
0ea9839a.wav,None,Ignored,91662,Creative Commons 0
0eb8b04e.wav,None,Ignored,71660,Attribution
0ec5f052.wav,None,Ignored,91347,Creative Commons 0
0ed387f3.wav,Fireworks,Private,186956,Creative Commons 0
0edbfc63.wav,None,Ignored,354994,Attribution
0eead3a5.wav,None,Ignored,67295,Attribution
0ef36ea1.wav,Harmonica,Public,346492,Attribution
0f0b1ca2.wav,None,Ignored,246792,Attribution
0f0d26ff.wav,None,Ignored,354644,Attribution
0f0e6fcb.wav,None,Ignored,210617,Attribution
0f186af1.wav,None,Ignored,41750,Attribution
0f1b4552.wav,None,Ignored,262422,Attribution
0f3786e3.wav,None,Ignored,382216,Attribution
0f3ac4c8.wav,None,Ignored,346606,Creative Commons 0
0f45b11a.wav,None,Ignored,350819,Creative Commons 0
0f4db823.wav,None,Ignored,88932,Attribution
0f4edd6e.wav,Tearing,Private,159619,Creative Commons 0
0f5182eb.wav,Gunshot_or_gunfire,Private,159704,Creative Commons 0
0f53de64.wav,Writing,Private,377841,Attribution
0f54592d.wav,None,Ignored,337347,Attribution
0f545c0a.wav,None,Ignored,354949,Attribution
0f5d35da.wav,None,Ignored,276740,Creative Commons 0
0f6b702d.wav,Cough,Public,252229,Creative Commons 0
0f6bd0ae.wav,None,Ignored,138758,Attribution
0f6dd6d8.wav,None,Ignored,354751,Attribution
0f7080a5.wav,None,Ignored,252620,Attribution
0f712cb7.wav,Oboe,Public,373623,Creative Commons 0
0f7784da.wav,None,Ignored,145724,Creative Commons 0
0f784c9c.wav,None,Ignored,204688,Attribution
0f826ebb.wav,None,Ignored,252573,Attribution
0f9ff067.wav,None,Ignored,120427,Attribution
0fac704f.wav,None,Ignored,349944,Creative Commons 0
0fae3120.wav,None,Ignored,357281,Attribution
0fba4394.wav,Cello,Private,246818,Attribution
0fc2e748.wav,None,Ignored,357638,Attribution
0fc6872b.wav,None,Ignored,120193,Attribution
0fcc66b7.wav,None,Ignored,356600,Attribution
0fcd2371.wav,Applause,Private,189184,Attribution
0fd0464f.wav,None,Ignored,372990,Creative Commons 0
0fd07de6.wav,None,Ignored,339020,Creative Commons 0
0fd76662.wav,Saxophone,Private,13421,Creative Commons 0
0fe4be7c.wav,Squeak,Private,270226,Attribution
0fe4e425.wav,Oboe,Private,355241,Attribution
0feb250e.wav,None,Ignored,102037,Creative Commons 0
10010bbd.wav,None,Ignored,349973,Creative Commons 0
10039900.wav,None,Ignored,246959,Attribution
10098579.wav,None,Ignored,356970,Attribution
100c5246.wav,None,Ignored,357555,Attribution
10109319.wav,None,Ignored,252317,Attribution
10121a69.wav,None,Ignored,138917,Attribution
10145c52.wav,Chime,Private,44151,Attribution
10145c60.wav,None,Ignored,35999,Attribution
101c0bd4.wav,None,Ignored,374117,Creative Commons 0
1023611b.wav,None,Ignored,336961,Creative Commons 0
10252b9e.wav,None,Ignored,357070,Attribution
103bac20.wav,None,Ignored,276767,Creative Commons 0
104489a6.wav,None,Ignored,357354,Attribution
10480421.wav,None,Ignored,218039,Creative Commons 0
1048ea58.wav,None,Ignored,189619,Attribution
1050c329.wav,None,Ignored,260385,Creative Commons 0
1054db8c.wav,None,Ignored,246953,Attribution
1057f6f9.wav,None,Ignored,350185,Creative Commons 0
106c682c.wav,None,Ignored,171504,Creative Commons 0
1071703e.wav,None,Ignored,247561,Attribution
10729c8a.wav,None,Ignored,271564,Creative Commons 0
1079e2d1.wav,None,Ignored,71652,Attribution
107e3cbe.wav,None,Ignored,251050,Attribution
108b5bef.wav,None,Ignored,193516,Attribution
109321f2.wav,None,Ignored,358250,Attribution
10949041.wav,None,Ignored,41661,Attribution
1099a7a8.wav,None,Ignored,357340,Attribution
10d3b2ec.wav,None,Ignored,357277,Attribution
10d5c4ce.wav,None,Ignored,138823,Attribution
10d73c58.wav,None,Ignored,356617,Attribution
10d9053b.wav,None,Ignored,252473,Attribution
10d9265f.wav,None,Ignored,246774,Attribution
10dba05f.wav,Gong,Public,222226,Attribution
10dddec0.wav,None,Ignored,369596,Attribution
10e46486.wav,None,Ignored,374103,Creative Commons 0
10f6ad27.wav,None,Ignored,354577,Attribution
11041746.wav,None,Ignored,360399,Attribution
111dd875.wav,None,Ignored,246738,Attribution
112283e8.wav,None,Ignored,319856,Attribution
1122c26f.wav,None,Ignored,354554,Attribution
112da824.wav,None,Ignored,276719,Creative Commons 0
11338182.wav,None,Ignored,63487,Attribution
113b0e32.wav,None,Ignored,251023,Attribution
113d2ca9.wav,None,Ignored,138833,Attribution
1141793d.wav,None,Ignored,71644,Attribution
11442d0e.wav,None,Ignored,358015,Attribution
1146e063.wav,Cello,Private,247497,Attribution
11544687.wav,None,Ignored,143625,Attribution
115a258b.wav,None,Ignored,354442,Attribution
115aa41f.wav,None,Ignored,368354,Attribution
116b77d5.wav,Cough,Public,332989,Attribution
11704d14.wav,Computer_keyboard,Private,246327,Attribution
11770392.wav,None,Ignored,138892,Attribution
117dcac8.wav,Microwave_oven,Private,177877,Attribution
11844b37.wav,None,Ignored,357248,Attribution
11867b61.wav,None,Ignored,328856,Creative Commons 0
1189cf83.wav,None,Ignored,331841,Creative Commons 0
118f1763.wav,None,Ignored,357093,Attribution
11986117.wav,None,Ignored,3170,Attribution
119a3278.wav,None,Ignored,377027,Attribution
11a10ce8.wav,None,Ignored,247570,Attribution
11a4f814.wav,None,Ignored,260479,Creative Commons 0
11ae787e.wav,None,Ignored,31230,Attribution
11cc6d11.wav,None,Ignored,247081,Attribution
11e6a1ec.wav,None,Ignored,71643,Attribution
11e80486.wav,None,Ignored,252525,Attribution
11e95378.wav,None,Ignored,192556,Creative Commons 0
11edc852.wav,Acoustic_guitar,Private,90063,Creative Commons 0
11f661bd.wav,None,Ignored,68950,Attribution
11f6b674.wav,None,Ignored,260483,Creative Commons 0
11fa11a0.wav,None,Ignored,247201,Attribution
12034b1a.wav,None,Ignored,247556,Attribution
120c7292.wav,None,Ignored,246942,Attribution
1221a798.wav,None,Ignored,248826,Attribution
122abe8c.wav,None,Ignored,88831,Attribution
122f1508.wav,None,Ignored,357058,Attribution
12394644.wav,None,Ignored,68941,Attribution
123986b6.wav,None,Ignored,372759,Creative Commons 0
1242ac46.wav,None,Ignored,357105,Attribution
1248a779.wav,None,Ignored,253419,Attribution
1248f9e2.wav,None,Ignored,372831,Creative Commons 0
12508a7b.wav,None,Ignored,335012,Attribution
12584f90.wav,None,Ignored,247480,Attribution
125c89cb.wav,None,Ignored,138693,Attribution
125dccd9.wav,None,Ignored,257430,Creative Commons 0
12679aee.wav,None,Ignored,354421,Attribution
126a48d2.wav,None,Ignored,247324,Attribution
1271e7aa.wav,None,Ignored,361577,Creative Commons 0
12770ffc.wav,None,Ignored,367608,Creative Commons 0
12798b6a.wav,None,Ignored,186289,Attribution
127a43ec.wav,None,Ignored,248864,Attribution
127d3803.wav,None,Ignored,354354,Attribution
12a0327a.wav,Clarinet,Private,248696,Attribution
12a83756.wav,None,Ignored,337330,Attribution
12ac9a66.wav,None,Ignored,347995,Creative Commons 0
12adec75.wav,None,Ignored,68946,Attribution
12ae3ff9.wav,None,Ignored,331590,Creative Commons 0
12bb4b63.wav,None,Ignored,212982,Creative Commons 0
12bf9735.wav,None,Ignored,248604,Attribution
12bfa703.wav,Flute,Private,354549,Attribution
12c73c11.wav,None,Ignored,317091,Creative Commons 0
12d71e7f.wav,Fireworks,Private,140716,Creative Commons 0
12d94273.wav,None,Ignored,354227,Attribution
12e91a56.wav,None,Ignored,143630,Attribution
12ed3971.wav,None,Ignored,247353,Attribution
12edfe79.wav,None,Ignored,357779,Attribution
12f5ec05.wav,None,Ignored,354524,Attribution
12f71a9d.wav,None,Ignored,247192,Attribution
12f9efda.wav,None,Ignored,231271,Creative Commons 0
12fb2e35.wav,Applause,Private,30037,Attribution
130112d1.wav,None,Ignored,138954,Attribution
1302eade.wav,None,Ignored,152766,Creative Commons 0
130988c6.wav,None,Ignored,340145,Attribution
13184046.wav,None,Ignored,354596,Attribution
13331371.wav,None,Ignored,354202,Attribution
13354f83.wav,None,Ignored,24732,Creative Commons 0
133599c8.wav,None,Ignored,186302,Attribution
13371a0b.wav,None,Ignored,357319,Attribution
133a1dac.wav,None,Ignored,205531,Attribution
13489639.wav,Clarinet,Public,372988,Creative Commons 0
138bb73e.wav,None,Ignored,247011,Attribution
1391b6b2.wav,None,Ignored,343692,Creative Commons 0
13979584.wav,None,Ignored,162299,Attribution
139ab603.wav,Flute,Private,244615,Attribution
139aebb0.wav,Saxophone,Private,121426,Attribution
13a6fa65.wav,None,Ignored,346494,Attribution
13a9b494.wav,None,Ignored,358082,Attribution
13b9e681.wav,None,Ignored,138706,Attribution
13bd9ca7.wav,None,Ignored,350135,Creative Commons 0
13c4e7ef.wav,None,Ignored,349975,Creative Commons 0
13c6f3c2.wav,None,Ignored,276727,Creative Commons 0
13cc0201.wav,None,Ignored,356971,Attribution
13d4af26.wav,None,Ignored,357046,Attribution
13d5aec7.wav,None,Ignored,350007,Creative Commons 0
13d6fb26.wav,None,Ignored,276781,Creative Commons 0
13e1e624.wav,None,Ignored,252627,Attribution
13e2b96a.wav,None,Ignored,357445,Attribution
13e4f495.wav,None,Ignored,356457,Attribution
13ee85d2.wav,None,Ignored,91575,Creative Commons 0
13f663b3.wav,None,Ignored,247313,Attribution
14031155.wav,None,Ignored,340308,Creative Commons 0
14041984.wav,None,Ignored,10847,Creative Commons 0
140d79b0.wav,None,Ignored,248694,Attribution
14182f8e.wav,None,Ignored,75035,Creative Commons 0
141a7b5d.wav,None,Ignored,58045,Attribution
141d4ba2.wav,None,Ignored,248640,Attribution
142258b7.wav,None,Ignored,354721,Attribution
1437b371.wav,None,Ignored,373356,Creative Commons 0
143feb4e.wav,None,Ignored,3473,Attribution
144157e4.wav,None,Ignored,264142,Creative Commons 0
14448a8a.wav,None,Ignored,182935,Attribution
1457e269.wav,None,Ignored,357138,Attribution
1460cf8c.wav,None,Ignored,246927,Attribution
1467ad73.wav,None,Ignored,358298,Attribution
1472c52c.wav,Gunshot_or_gunfire,Public,255272,Attribution
147b4b92.wav,None,Ignored,247276,Attribution
14825a40.wav,None,Ignored,171155,Attribution
14973511.wav,None,Ignored,248922,Attribution
14a35fad.wav,None,Ignored,50903,Creative Commons 0
14a40516.wav,Saxophone,Private,13475,Creative Commons 0
14acb290.wav,None,Ignored,147996,Attribution
14acdf0f.wav,None,Ignored,120173,Attribution
14b028c5.wav,None,Ignored,357546,Attribution
14ba2025.wav,None,Ignored,248613,Attribution
14bb9803.wav,None,Ignored,182968,Attribution
14bbc9cf.wav,None,Ignored,183777,Attribution
14bd9082.wav,None,Ignored,357910,Attribution
14c45684.wav,None,Ignored,58971,Creative Commons 0
14c6a761.wav,None,Ignored,81717,Creative Commons 0
14c71e9e.wav,None,Ignored,183804,Attribution
14cd4f75.wav,None,Ignored,246668,Attribution
14d6a6a0.wav,None,Ignored,25607,Creative Commons 0
14dcf709.wav,Violin_or_fiddle,Private,247406,Attribution
14e7e9ac.wav,None,Ignored,210727,Attribution
14f70585.wav,Saxophone,Private,359941,Attribution
14f708da.wav,None,Ignored,350077,Creative Commons 0
1502179d.wav,None,Ignored,357962,Attribution
150429d6.wav,None,Ignored,357199,Attribution
150e1dd2.wav,None,Ignored,357227,Attribution
151254c2.wav,None,Ignored,357265,Attribution
15125f5f.wav,None,Ignored,35652,Attribution
15139a13.wav,None,Ignored,348993,Creative Commons 0
1515bb19.wav,None,Ignored,372979,Creative Commons 0
15184f5f.wav,None,Ignored,248450,Attribution
15190a5f.wav,None,Ignored,8560,Creative Commons 0
1519b35f.wav,None,Ignored,75020,Creative Commons 0
15295b70.wav,None,Ignored,248966,Attribution
152f3667.wav,None,Ignored,186974,Attribution
15345e4a.wav,None,Ignored,354707,Attribution
15389a70.wav,Clarinet,Public,357175,Attribution
153a0440.wav,None,Ignored,247583,Attribution
153f814a.wav,None,Ignored,10826,Creative Commons 0
1545d3db.wav,None,Ignored,159087,Attribution
15603fd9.wav,None,Ignored,246896,Attribution
15719ed6.wav,Flute,Private,246701,Attribution
15750f4b.wav,None,Ignored,246948,Attribution
158607fd.wav,None,Ignored,253806,Attribution
15860b48.wav,None,Ignored,356998,Attribution
158a30ac.wav,Acoustic_guitar,Private,369676,Creative Commons 0
158bd28f.wav,None,Ignored,223090,Creative Commons 0
159e8bfb.wav,None,Ignored,138914,Attribution
15af3daf.wav,None,Ignored,382940,Attribution
15ba6e85.wav,None,Ignored,138838,Attribution
15bc9bf6.wav,Bass_drum,Private,260514,Creative Commons 0
15bfb7ad.wav,Acoustic_guitar,Private,277258,Creative Commons 0
15ce5db3.wav,None,Ignored,186303,Attribution
15d87509.wav,None,Ignored,249098,Attribution
15df8abd.wav,Saxophone,Private,119368,Attribution
15f246da.wav,None,Ignored,7468,Attribution
15f4101c.wav,None,Ignored,251881,Attribution
15f5c90b.wav,None,Ignored,211179,Attribution
15f6fc67.wav,None,Ignored,361241,Attribution
160853bc.wav,None,Ignored,350199,Creative Commons 0
160f466f.wav,None,Ignored,247251,Attribution
1615df90.wav,None,Ignored,78218,Attribution
161d4ab4.wav,None,Ignored,349745,Creative Commons 0
162e8246.wav,None,Ignored,246602,Attribution
16345547.wav,None,Ignored,72666,Attribution
16348aa9.wav,None,Ignored,252535,Attribution
163b9ad7.wav,Violin_or_fiddle,Private,373883,Creative Commons 0
16431ede.wav,None,Ignored,171103,Creative Commons 0
164b4c89.wav,None,Ignored,137565,Attribution
164f3510.wav,None,Ignored,246937,Attribution
165bc5ea.wav,None,Ignored,82011,Creative Commons 0
16612ee5.wav,None,Ignored,247897,Attribution
166649ff.wav,None,Ignored,138768,Attribution
166699d1.wav,None,Ignored,10836,Creative Commons 0
167438db.wav,None,Ignored,151592,Attribution
1674eaff.wav,None,Ignored,247885,Attribution
16750658.wav,None,Ignored,340210,Attribution
167d07c1.wav,None,Ignored,207934,Attribution
168dde05.wav,None,Ignored,357132,Attribution
169187fd.wav,Keys_jangling,Private,248036,Creative Commons 0
1692752a.wav,Acoustic_guitar,Private,121008,Attribution
16991fc7.wav,None,Ignored,247264,Attribution
1699bae8.wav,None,Ignored,120426,Attribution
16a2e687.wav,Gunshot_or_gunfire,Private,362489,Attribution
16aaa6b7.wav,Tambourine,Private,58876,Creative Commons 0
16bd65e1.wav,None,Ignored,334921,Creative Commons 0
16bd8f47.wav,None,Ignored,247253,Attribution
16c01f9b.wav,None,Ignored,356601,Attribution
16c8058b.wav,None,Ignored,331835,Creative Commons 0
16cda087.wav,None,Ignored,361345,Creative Commons 0
16cf8831.wav,None,Ignored,323563,Creative Commons 0
16d0c74a.wav,Violin_or_fiddle,Private,355912,Attribution
16d4034a.wav,None,Ignored,3472,Attribution
16e89d43.wav,None,Ignored,102781,Attribution
16ec0be8.wav,None,Ignored,354529,Attribution
16f71d9e.wav,None,Ignored,44960,Attribution
170e0bb1.wav,None,Ignored,13706,Attribution
170ee500.wav,None,Ignored,36006,Attribution
170f53d8.wav,None,Ignored,350498,Attribution
17153cf6.wav,None,Ignored,40107,Creative Commons 0
171d5e5d.wav,None,Ignored,96193,Attribution
1723feb0.wav,None,Ignored,338424,Creative Commons 0
17312128.wav,None,Ignored,45503,Creative Commons 0
17356873.wav,None,Ignored,358139,Attribution
173e49ef.wav,None,Ignored,354402,Attribution
173ea625.wav,None,Ignored,276054,Creative Commons 0
17455a79.wav,None,Ignored,147484,Attribution
17490d6b.wav,None,Ignored,89453,Creative Commons 0
174b0363.wav,None,Ignored,373314,Creative Commons 0
17511eae.wav,None,Ignored,247109,Attribution
1760e135.wav,None,Ignored,372737,Creative Commons 0
17617f21.wav,None,Ignored,21606,Creative Commons 0
17674111.wav,None,Ignored,34061,Attribution
176e2113.wav,None,Ignored,357342,Attribution
1771861b.wav,None,Ignored,36007,Attribution
17744d78.wav,None,Ignored,18356,Attribution
1779afe8.wav,Electric_piano,Private,195065,Attribution
177ce933.wav,None,Ignored,57490,Attribution
177f344a.wav,None,Ignored,352379,Attribution
1781c115.wav,None,Ignored,252529,Attribution
1788e6f6.wav,None,Ignored,187804,Attribution
17955a9f.wav,None,Ignored,61818,Attribution
1796f9cb.wav,Saxophone,Private,359954,Attribution
17985dae.wav,None,Ignored,276782,Creative Commons 0
17a4e6f1.wav,Glockenspiel,Private,166369,Attribution
17a5de4f.wav,None,Ignored,247147,Attribution
17a87178.wav,None,Ignored,356540,Attribution
17ad9090.wav,None,Ignored,355001,Attribution
17b474ef.wav,None,Ignored,358315,Attribution
17b61ce8.wav,None,Ignored,38911,Attribution
17c07953.wav,None,Ignored,8568,Creative Commons 0
17c3c741.wav,None,Ignored,88833,Attribution
17c6a405.wav,Applause,Private,84720,Attribution
17cb084e.wav,Laughter,Private,18275,Attribution
17cf92a5.wav,None,Ignored,186269,Attribution
17cfddcf.wav,Violin_or_fiddle,Private,55999,Creative Commons 0
17d75970.wav,None,Ignored,247148,Attribution
17dba240.wav,None,Ignored,21098,Creative Commons 0
17e3144e.wav,None,Ignored,248616,Attribution
17e829a7.wav,Finger_snapping,Private,137148,Creative Commons 0
17edf1e0.wav,None,Ignored,383653,Creative Commons 0
17ee3009.wav,None,Ignored,247202,Attribution
17fc511c.wav,Microwave_oven,Private,11587,Creative Commons 0
18063bf0.wav,None,Ignored,231747,Attribution
1806ff82.wav,None,Ignored,120430,Attribution
180d82cc.wav,None,Ignored,96198,Attribution
1810cd33.wav,Harmonica,Private,255115,Creative Commons 0
181505d1.wav,Clarinet,Private,248626,Attribution
1819a7b7.wav,None,Ignored,252383,Attribution
18210526.wav,None,Ignored,330039,Creative Commons 0
18229e72.wav,None,Ignored,138815,Attribution
18253631.wav,None,Ignored,34555,Attribution
1837f058.wav,Drawer_open_or_close,Private,191133,Attribution
18452dbe.wav,None,Ignored,72171,Attribution
184c3a72.wav,None,Ignored,90596,Creative Commons 0
1850e006.wav,Gunshot_or_gunfire,Public,148836,Creative Commons 0
1858f370.wav,None,Ignored,234344,Creative Commons 0
1874843c.wav,None,Ignored,357414,Attribution
187532f8.wav,None,Ignored,347768,Creative Commons 0
187d9e6e.wav,None,Ignored,252569,Attribution
187e3878.wav,None,Ignored,237069,Attribution
18841b79.wav,None,Ignored,247926,Attribution
18885439.wav,None,Ignored,138746,Attribution
189441e1.wav,None,Ignored,104102,Creative Commons 0
1898f7b6.wav,None,Ignored,336436,Creative Commons 0
18a625d3.wav,None,Ignored,252388,Attribution
18a6df57.wav,None,Ignored,246974,Attribution
18b27945.wav,None,Ignored,57484,Attribution
18b390aa.wav,Trumpet,Public,374057,Creative Commons 0
18b60e7c.wav,Keys_jangling,Private,336561,Creative Commons 0
18b6a781.wav,None,Ignored,356467,Attribution
18bc04e0.wav,None,Ignored,349961,Creative Commons 0
18bc6c72.wav,Bus,Private,153538,Creative Commons 0
18c8750a.wav,None,Ignored,247059,Attribution
18d60f74.wav,None,Ignored,251193,Attribution
18d8abc6.wav,Violin_or_fiddle,Public,355875,Attribution
18de723e.wav,None,Ignored,358282,Attribution
18e228c9.wav,None,Ignored,173605,Creative Commons 0
18e2418d.wav,None,Ignored,91351,Creative Commons 0
18e3eb8c.wav,None,Ignored,58035,Attribution
18e8e2ac.wav,None,Ignored,246588,Attribution
